7.378431706162383819e+01,8.131809358605117666e-01,1.965063452820046408e-01,2.803641934143568659e-01,2.803645029933666266e-01,2.968750000000000000e-01,2.968750000000000000e-01,-4.172002684985190513e+01,9.166104949241161981e-02,5.481498178212435707e-03,7.712320608500768809e-03,7.712320608500767942e-03,-1.261990156210436531e+00,-1.465187594011217342e+00,8.591419934727310137e-01,2.086436686502167959e+00,8.591419934727310137e-01,2.224082255020020771e+00,-1.656729440796826047e+00,-1.864114054837536560e+00,-1.205881095971235384e+00
6.654725350894798908e+01,9.016149703598564935e-01,1.313477684087044906e-01,9.716281892722326841e-02,9.967991670650425129e-02,2.142857142857142738e-01,1.428571428571428492e-01,-4.426027613299325481e+01,9.543288942695739296e-02,9.942464664632551935e-03,1.668722303789562170e-02,1.668761880265128700e-02,-6.904479611959135621e-01,-1.740453680312900042e+00,-4.383256654572381117e-01,9.561370636550828861e-01,7.915607835486501154e-01,1.805662869834692152e+00,-5.921946184273403357e-01,-1.666785970474413903e+00,1.239462214815998387e+00
7.406476132908876764e+01,8.101018476709130889e-01,1.049183399617783230e-01,1.251903816146666681e-01,1.252622274507722566e-01,6.060606060606060774e-02,6.060606060606060774e-02,-3.970150504226526778e+01,9.617928864963087854e-02,3.485881231665594829e-03,5.206559757119816854e-03,5.207482497004266124e-03,-1.347776089966507218e+00,-1.541584728246758962e+00,-8.464347348653338265e-01,1.923860750180302448e+00,8.526162990024827026e-01,2.240628538728532071e+00,-1.253844873361482648e+00,-2.137040118120891119e+00,-8.211449934405513629e-01
7.962536718209641151e+01,7.535287072872784986e-01,1.069818227973150931e-01,1.317382612977222867e-01,1.317395742651177037e-01,5.882352941176470507e-02,2.941176470588235253e-02,-4.384907195306213623e+01,8.989662972730587398e-02,7.554899433685694464e-03,1.185715552822880735e-02,1.185753791226967606e-02,-5.695087874066435685e-01,-1.200142253151809113e+00,-5.173714662194076608e-01,1.003714264531951450e+00,6.931114618277089967e-01,1.173251922142988679e+00,-9.305660100752788377e-01,-1.127939107770146610e+00,6.931114618277089967e-01
6.514648451679849472e+01,9.210013471184090861e-01,2.364329041597273626e-02,1.277085933677748683e-02,1.279195923265609783e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.255507543300844731e+01,9.272678271010087458e-02,1.416471972991640909e-03,1.971127871857243988e-03,1.971910531356759269e-03,-1.440053011920530590e+00,-1.605419422002715812e+00,-1.257344806719054908e+00,2.018116876950941219e+00,1.838174564825953761e+00,2.184881232405472051e+00,-1.433101570910990219e+00,-1.575351351986927106e+00,-1.285625585164068996e+00
6.000361315187281974e+01,9.999397844282531533e-01,2.661872715429280944e-02,3.365535158892703216e-02,3.367232845958844506e-02,3.773584905660377631e-01,1.886792452830188607e-02,-4.187846153221865819e+01,9.781229164043650504e-02,1.707655081968916877e-03,2.441833256592896260e-03,2.442613270430582170e-03,-1.586413980737806373e+00,-1.771227274490234871e+00,-1.430319526091625493e+00,2.305405671396138612e+00,2.140075721715035684e+00,2.522754764597431532e+00,-1.500567893208461179e+00,-1.701914360555930150e+00,-1.284894579787767110e+00
7.679325326534721796e+01,7.813186373636140658e-01,2.945881371878136812e-02,1.431122070696788304e-02,1.440791924413656853e-02,9.375000000000000000e-02,0.000000000000000000e+00,-3.993426090997266442e+01,1.004779142162851163e-01,1.430660371015743783e-03,2.009829960067592135e-03,2.009829960067592135e-03,-9.305218900077136812e-01,-1.184133314874144860e+00,-7.566847344700260436e-01,1.622224844601657612e+00,1.448114959244211963e+00,1.911454500626978970e+00,-1.350617814558033647e+00,-1.534326733685379862e+00,-1.150710729165459689e+00
8.377035865028426542e+01,7.162437999159312341e-01,8.051442239793543329e-03,4.896037886708351494e-03,4.896037886708351494e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.849753501627282049e+01,9.557252685132835990e-02,1.561072987502462768e-03,2.386779704543024079e-03,2.386779704543024079e-03,-1.357823528489154885e+00,-1.444606067291655638e+00,-1.314052239545945966e+00,2.070345315444281020e+00,2.016825832283862585e+00,2.202305135483801468e+00,-1.433397409791976163e+00,-1.546681532772502976e+00,-1.373194310465179813e+00
5.666738302958226825e+01,1.058810144253141017e+00,1.195472144475617365e-01,1.801664834895116141e-01,1.801666975762132306e-01,3.750000000000000000e-01,2.916666666666666852e-01,-4.619707263696474797e+01,9.434799727959310156e-02,9.596302615686919113e-03,1.375824423387023328e-02,1.375824423387023328e-02,-6.709530256371109003e-01,-1.122637480449746761e+00,-4.965753004714410501e-01,1.036188785235033771e+00,7.682059349856814601e-01,1.190000935101456880e+00,-6.696466636037825548e-01,-8.353816889564216197e-01,1.038975313380987808e+00
7.957251867668374246e+01,7.540291673283573415e-01,1.214362747132051307e-01,1.691616047249553945e-01,1.691617089512076899e-01,1.549295774647887203e-01,7.042253521126760896e-02,-4.143308382122669542e+01,9.451491904168327074e-02,5.743289541476587039e-03,8.424915408201562664e-03,8.424915408201562664e-03,-1.355054912519383814e+00,-1.719617686950924318e+00,1.909428095767910616e+00,1.938222081041111711e+00,1.276162892157408635e+00,3.941213847316474173e+00,-1.352937888635493691e+00,-5.242625072683190446e+00,-5.448728299847797052e-01
7.275118415451278508e+01,8.247288438985247438e-01,7.931155775523032747e-02,6.113894428852629376e-02,6.113929909050222489e-02,2.500000000000000000e-01,1.250000000000000000e-01,-4.130118816746118426e+01,9.405433135128822564e-02,1.775861130703235233e-03,2.799972432448903474e-03,2.799972432448903474e-03,-7.169493004728124674e-01,-9.581023304071660807e-01,-6.351914490631263011e-01,1.077328561168624521e+00,9.526887229736077378e-01,1.315248697131976341e+00,-8.474621849052885736e-01,-1.036431288512547289e+00,-7.401260548366910275e-01
1.285391022685370501e+02,4.667840286814139428e-01,2.030579023503997771e-02,3.801683767204545178e-02,3.802443643094108316e-02,3.333333333333333148e-01,5.263157894736841813e-02,-3.868309530755257697e+01,9.546896652808914419e-02,1.595794494134290982e-03,2.551837351922675839e-03,2.551837351922675839e-03,-1.087626385783745819e+00,-1.183074600418207556e+00,-8.732827530120860215e-01,1.673855353119173106e+00,1.351711030890720311e+00,1.773778147855296972e+00,-1.150743757036422954e+00,-1.217498485162944899e+00,-9.283035166047393094e-01
7.599742030994308095e+01,7.895004824545331923e-01,7.002643172508926650e-02,1.096801217900379433e-01,1.097940028885634328e-01,5.000000000000000000e-01,4.687500000000000000e-01,-4.817095602410244481e+01,9.136150034378921758e-02,1.220903134284761007e-02,1.821717452294602246e-02,1.821829437384752531e-02,-6.366566524414516426e-01,-7.772657094960676583e-01,-9.012753015256147471e-02,4.751449624944416583e-01,3.886029514405428542e-01,6.003686243591953575e-01,-1.775687849355415127e-01,-7.512394886429010210e-01,5.631940102587273955e-01
5.252268400017040761e+01,1.142363554760555067e+00,4.975048972626199828e-01,7.582561393389514182e-01,7.582567893500719025e-01,5.531914893617021489e-01,5.106382978723403854e-01,-4.336853920380750083e+01,9.489239364738862037e-02,9.784000088347406809e-03,1.469496745490189195e-02,1.469513152257736523e-02,-1.040786165885266623e+00,-1.656648854928995496e+00,8.278692577748564263e-01,1.717997034784179533e+00,7.502078808472083526e-01,2.978722520936124774e+00,-1.414823395473428169e+00,-2.671956004334891333e+00,1.067758259253465791e+00
8.586129715647454930e+01,6.988014622077669546e-01,1.352058088396296820e-01,1.727495847048852728e-01,1.730963421188991824e-01,2.285714285714285643e-01,2.000000000000000111e-01,-3.940009423472726269e+01,9.422244611386454416e-02,1.998044891680753575e-03,2.477298985001643791e-03,2.484209176904351654e-03,-1.083725626156168742e+00,-1.545121655661037208e+00,-7.967817516469243300e-01,1.724074477428369390e+00,1.071480705849849446e+00,2.061899100166231236e+00,-1.154263378474352786e+00,-1.410064682860810548e+00,-6.337382711109359468e-01
9.349982746994396621e+01,6.417124140607353144e-01,3.970804802785617149e-03,6.452054041329052629e-03,6.454205801949598927e-03,0.000000000000000000e+00,0.000000000000000000e+00,-4.164357212886049808e+01,9.340160690255686071e-02,1.852576438494962655e-03,2.896977881109455595e-03,2.898118199154448450e-03,-8.383387247252180874e-01,-1.185583342518171657e+00,-4.542599513542880940e-01,1.236855669737460861e+00,9.419929640609494559e-01,1.495455317074370516e+00,-9.289696311013464491e-01,-1.035444451541545519e+00,-7.861404980878501370e-01
9.177090337243483020e+01,6.538019981834696237e-01,1.419491862072057020e-01,1.984652126986386211e-01,1.985281479187619436e-01,2.857142857142856984e-01,1.428571428571428492e-01,-4.328956446969327487e+01,9.101410334039763961e-02,1.942615654537256610e-03,2.844971404043354721e-03,2.853631915413203709e-03,-4.419454927100302521e-01,-6.365391499656664065e-01,-3.265818843451894771e-01,5.710685824165134816e-01,4.273417813573063273e-01,8.354857729708519143e-01,-3.856876735313806148e-01,-6.408572574205901873e-01,-2.932204903660600159e-01
6.520854609605397911e+01,9.201247933302846294e-01,2.365954912027097012e-01,2.625752052924946733e-01,2.625756695499667503e-01,1.851851851851851749e-01,1.481481481481481399e-01,-4.589993391715332649e+01,9.355169866433446502e-02,9.260118158676205330e-03,1.385699102782111947e-02,1.385699102782111947e-02,-6.620463776564295966e-01,-7.624968251331122326e-01,-3.975188679744350306e-01,9.414003631993073107e-01,5.362315058367447262e-01,1.115708011927615928e+00,-6.024811221753703094e-01,-7.908845979074375920e-01,5.362315058367447262e-01
6.533346466448786316e+01,9.183655008673238251e-01,1.041762653153241319e-01,1.156145521953115124e-01,1.156211427130175301e-01,2.592592592592592449e-01,5.555555555555555247e-02,-4.202369860659497647e+01,9.529152390089425106e-02,2.501964913684942560e-03,4.069832623778954495e-03,4.069832623778953627e-03,-1.400655898919899833e+00,-1.564127520296180407e+00,-8.545070479995667823e-01,2.150937801920868697e+00,1.301950780559216758e+00,2.374230622905412869e+00,-1.484462129064946012e+00,-1.651488306768585712e+00,-8.398197604678130368e-01
7.165346288602448510e+01,8.373635771859198051e-01,6.925390164518999137e-02,1.167410902211501317e-01,1.167545517237581904e-01,3.829787234042553168e-01,3.829787234042553168e-01,-4.133667721551177010e+01,9.080906296774475528e-02,1.531894963519368422e-02,2.040889194713753699e-02,2.041078192185540388e-02,-1.708566681252762676e+00,-2.031799296719304149e+00,-3.053981042481567210e-01,1.328692636822003337e+00,1.124209983928138756e+00,1.510198988392426722e+00,-4.663294659918897911e-01,-2.069348058949157743e+00,1.398623831525362071e+00
7.566697083452157813e+01,7.929483543251102384e-01,2.936984545953394421e-01,4.169357741442120679e-01,4.169362610844697947e-01,3.823529411764705621e-01,2.647058823529411797e-01,-4.440602598080478458e+01,8.685201521425610360e-02,1.707850430225110044e-02,2.035789320160925203e-02,2.035789320160924856e-02,-3.921977083820537002e-01,-1.927688677106400572e+00,1.188922539354624996e+00,5.950279221795191642e-01,3.701599121744593712e-01,2.212737608880505302e+00,-4.536209773158361158e-01,-2.453355956902632862e+00,1.282349472689067627e+00
5.889058044459030583e+01,1.018838658865886648e+00,1.290525552728813696e-01,2.207378603384535509e-01,2.207469161887559983e-01,2.000000000000000111e-01,1.000000000000000056e-01,-3.565498952392191256e+01,9.775357535753574634e-02,1.570959455012467618e-03,2.009578087045664659e-03,2.009578087045664659e-03,-1.585164258025036688e+00,-1.822241994728407866e+00,-1.414073011636831190e+00,2.413434259786932046e+00,2.135820745046340008e+00,2.606446992283536268e+00,-1.580742663248814184e+00,-1.742098596844308567e+00,-1.382392592679771326e+00
8.187069718373111016e+01,7.328629419797204614e-01,1.682701640162126144e-01,2.014462898715210226e-01,2.014463137223987121e-01,2.352941176470588203e-01,1.764705882352941291e-01,-4.461301647704300422e+01,8.998901769371563109e-02,1.074262207918366512e-02,1.473396981096041121e-02,1.473396981096041121e-02,-3.547110966276479926e-01,-1.143642085040008194e+00,-2.414224838202466694e-01,5.305883162373181694e-01,4.290835359642133917e-01,1.499951436665888371e+00,-3.843742242586397628e-01,-1.658397540467629216e+00,9.009955989678168908e-01
9.089078024922751808e+01,6.601329621714843165e-01,1.275088552981366585e-01,1.770714847702734851e-01,1.770925757941813061e-01,4.000000000000000222e-01,3.400000000000000244e-01,-4.000694544736505520e+01,9.813164313379446613e-02,7.349320913448156856e-03,1.043607371010090920e-02,1.043607371010090747e-02,-1.229226060584204472e+00,-1.340638081284632577e+00,-9.443367192118327091e-01,1.856763481217111433e+00,9.404217014217777226e-01,1.994279459010620981e+00,-1.241002887561340584e+00,-1.332920235999339065e+00,9.404217014217777226e-01
8.370994455689597658e+01,7.167607184259834341e-01,1.000118410882218228e-01,1.213704553423245180e-01,1.218611283522730848e-01,4.444444444444444198e-01,3.888888888888888951e-01,-4.030109285154396304e+01,9.419920701670077279e-02,2.499314910394055591e-03,3.947075669880515184e-03,3.951185067838790428e-03,-1.021747122210376002e+00,-1.228774055966011414e+00,-7.506002048375081115e-01,1.535982078255040406e+00,1.237345303718582867e+00,1.832384279188127296e+00,-1.090003002100891960e+00,-1.390084899214425906e+00,-8.493843131991720696e-01
6.682523933038024211e+01,8.978643488781739013e-01,1.793370337714661825e-02,1.322610088484034267e-02,1.325429726409307202e-02,7.407407407407406996e-02,0.000000000000000000e+00,-3.987374336452238310e+01,9.251721131587660463e-02,1.673380037339991262e-03,2.519449320644272846e-03,2.519449320644272846e-03,-1.194815845586567171e+00,-1.432285154212483036e+00,-1.099500857441395141e+00,1.919650004804078103e+00,1.648139505499650381e+00,2.012037870082210134e+00,-1.420055606943184001e+00,-1.525374098343983631e+00,-1.255290109247444885e+00
7.526410325205681318e+01,7.971927839100417801e-01,2.721025376291452691e-02,4.057094561955414819e-02,4.057322485415205959e-02,3.225806451612903136e-02,3.225806451612903136e-02,-4.150073972621328977e+01,9.604869230566870364e-02,1.525029915104239792e-03,2.030330315635414402e-03,2.040988290784821226e-03,-9.487866842846579551e-01,-1.045948640960242537e+00,-7.730751688759752716e-01,1.447726515249422530e+00,1.249813660258093373e+00,1.535111590652972202e+00,-1.022826648454342680e+00,-1.088094612481669499e+00,-9.276084838991424109e-01
6.524151148738827999e+01,9.196598704123907231e-01,4.783604697773188169e-02,1.445507988090237277e-02,1.475821536819003042e-02,1.071428571428571369e-01,0.000000000000000000e+00,-4.181493233788208386e+01,9.309995072382708237e-02,1.196559852467681982e-03,1.379145019363618588e-03,1.383925432378107752e-03,-1.018222319467737780e+00,-1.155216754847734340e+00,-8.807077148833269975e-01,1.563265664541320987e+00,1.371053836834996487e+00,1.752136610466561883e+00,-1.100913417651274706e+00,-1.261969075484774105e+00,-9.879966307158044581e-01
6.780460467031036842e+01,8.848956540892896072e-01,2.322061087074313857e-01,3.085958308735730071e-01,3.088444711394010000e-01,2.173913043478260809e-01,8.695652173913043237e-02,-4.310622098254110313e+01,9.672858125113538430e-02,5.752553957156194241e-03,7.405254731718860853e-03,7.405254731718861720e-03,-9.188453169514734231e-01,-1.289007747890663191e+00,-3.840647282034185817e-01,1.328040933845442861e+00,6.761436462566934313e-01,1.863442488841237754e+00,-9.953360177332810643e-01,-1.399585258526166776e+00,-5.785962296489618462e-01
9.707308644372842821e+01,6.180909889455400430e-01,1.948661090304260324e-01,3.652729692402396644e-01,3.652734719683840003e-01,4.090909090909091161e-01,4.090909090909091161e-01,-4.271764721422678690e+01,9.414261132456828995e-02,1.315837644077123489e-02,1.857478043735026271e-02,1.857493145612264598e-02,-1.042004941678740249e+00,-1.296447209741908635e+00,1.617900590084396795e+00,1.535565847614472901e+00,1.194039349689820284e+00,1.778226922947889310e+00,-1.148860513627837587e+00,-1.709304285662408773e+00,-9.274544755580533817e-01
7.654735703163859739e+01,7.838284994634205916e-01,8.409029241377322106e-02,1.451289758551118914e-01,1.451391319091863419e-01,6.060606060606060774e-02,3.030303030303030387e-02,-4.003883438023430585e+01,9.208430431415112749e-02,1.796735448724193045e-03,2.800227678424223234e-03,2.800227678424223234e-03,-8.393897726903591927e-01,-2.108448484891088714e+00,-7.107670250290009095e-01,1.564308869332040386e+00,1.382252364500133668e+00,3.352401763677857360e+00,-1.500399094700701985e+00,-2.369733169178829701e+00,-1.341431235346642215e+00
5.577755669447847708e+01,1.075701474853944406e+00,4.725481286508270706e-02,4.164233910186981164e-02,4.165141491236193372e-02,2.608695652173912971e-01,4.347826086956521618e-02,-4.187429336591681306e+01,9.305526004003772389e-02,1.306234412493651083e-03,2.151393698735311073e-03,2.151393698735311073e-03,-9.730801718045991588e-01,-1.237902364070760486e+00,-8.796918881408625213e-01,1.522970709366868070e+00,1.421654963629542801e+00,1.707366851117015250e+00,-1.117399370517062618e+00,-1.212366774755857080e+00,-1.005761769459021959e+00
5.330196806772296014e+01,1.125662000393059303e+00,3.333979656348174947e-01,3.103334335034823588e-01,3.103396828075679625e-01,2.727272727272727071e-01,1.818181818181818232e-01,-4.687220278050297395e+01,9.721055508887031793e-02,6.780605983592277383e-03,9.779019268337239487e-03,9.779019268337239487e-03,-5.258752580670376098e-01,-6.682533696287067393e-01,-2.652311416929902244e-01,7.418373159689217733e-01,6.741588172814140245e-01,1.482600704231841204e+00,-4.926399914350296783e-01,-1.385876622626956545e+00,-2.608939388513880631e-01
1.253685277692415525e+02,4.785890132684532672e-01,9.631135220453980461e-02,1.321207872897472158e-01,1.321252985743873176e-01,3.965517241379310498e-01,3.275862068965517127e-01,-3.890316969087713517e+01,9.848867034736603909e-02,1.658121653011311722e-03,2.566443004399340550e-03,2.567064644956938094e-03,-1.085963357108735039e+00,-1.230304593413294345e+00,-9.840007160094639271e-01,1.617207227652962764e+00,1.435329993476540889e+00,1.782327117122083582e+00,-1.043980152804449002e+00,-1.166027672047971864e+00,-8.791333028102711333e-01
6.753323079429557652e+01,8.884514970527384037e-01,1.257589749673258817e-01,1.442653275735985008e-01,1.442675707349328484e-01,1.034482758620689641e-01,6.896551724137930939e-02,-3.912719480766215696e+01,9.429003169518231087e-02,1.929274944722549675e-03,2.721336537439970546e-03,2.721336537439970112e-03,-1.345952156018094703e+00,-2.104781794293669517e+00,-7.138766323859706553e-01,2.073488908614600224e+00,1.107365302348575220e+00,2.638876224820218663e+00,-1.541351044166182183e+00,-1.658558628257707390e+00,-7.243068106774001036e-01
6.983002930081869408e+01,8.592291969623526704e-01,2.066057811743197276e-02,1.670857895891859901e-02,1.675633758828281791e-02,1.379310344827586188e-01,0.000000000000000000e+00,-3.869157325844677331e+01,9.396710605184020737e-02,1.316770380051634354e-03,1.924267681000463390e-03,1.924267681000463607e-03,-1.475872640220371013e+00,-1.641675956860292995e+00,-1.225730138335149100e+00,2.237242347525687958e+00,1.874795910468203486e+00,2.465318039354272628e+00,-1.555555244154874339e+00,-1.695634890777055315e+00,-1.338093867274612103e+00
5.143496245273304623e+01,1.166521703114645536e+00,3.789467916906145289e-02,4.056161834534998539e-02,4.057279491089262752e-02,3.333333333333333148e-01,4.761904761904761640e-02,-4.099658065192966205e+01,9.766902209928836343e-02,1.821484526879326360e-03,3.014738804444996607e-03,3.014738804444997040e-03,-1.237925340702991539e+00,-1.416300075087894905e+00,-8.240567560448368578e-01,1.843131691235397884e+00,1.445528630434860684e+00,2.052757536403192695e+00,-1.236210008491683388e+00,-1.392879471021701177e+00,-1.036221312810032602e+00
7.421754702150117566e+01,8.084341561789655239e-01,1.931654733833479687e-01,2.725278075179918824e-01,2.725395040510641964e-01,4.242424242424242542e-01,4.242424242424242542e-01,-3.889624210377309055e+01,9.722663928908016617e-02,1.687424522685151322e-03,2.211604936693257074e-03,2.213776370634768734e-03,-1.208206825992633737e+00,-1.338503333464159173e+00,-9.912561589677427731e-01,2.047634256927618690e+00,1.652320150021456158e+00,2.300040397973102557e+00,-1.627878226859717614e+00,-1.838258180536119557e+00,-1.219714599398277199e+00
7.126902270797020833e+01,8.418804933786475653e-01,1.757434827937973468e-02,1.402721474346097300e-02,1.419107049017130466e-02,3.225806451612903136e-02,0.000000000000000000e+00,-3.855959186414647633e+01,9.322139714264460197e-02,9.998317973970128562e-04,1.666471346536774201e-03,1.666471346536774201e-03,-1.477578061479396077e+00,-1.585429666266549020e+00,-1.322129409602508687e+00,2.212211299952627552e+00,1.972213572495748357e+00,2.358850399504422768e+00,-1.663499160882378591e+00,-1.760608458850961400e+00,-1.498146422759675689e+00
6.218174100244767288e+01,9.649134783414669014e-01,1.591945644788443290e-02,1.686977254461558690e-02,1.689034007081400765e-02,1.250000000000000000e-01,0.000000000000000000e+00,-4.253165832580279471e+01,9.436221429828833829e-02,1.661606220556002865e-03,2.418110616388340767e-03,2.418110616388340333e-03,-1.444451634158439024e+00,-1.544415258206490282e+00,-1.021427467987577442e+00,2.151068523883681749e+00,1.541475032432662928e+00,2.445958366199727063e+00,-1.474304666586021995e+00,-1.768001285018501401e+00,-1.138688760204032535e+00
7.599909071405576810e+01,7.894831298146466336e-01,1.644722720035310115e-01,1.890826878260258026e-01,1.890982184708012159e-01,2.727272727272727071e-01,1.818181818181818232e-01,-3.620552984927005014e+01,9.330507619335973168e-02,2.922641618480126182e-03,3.847836489785459464e-03,3.847836489785459897e-03,-9.746393123475630693e-01,-1.269919435841129651e+00,-6.657816176225342941e-01,1.651920536814768914e+00,7.581124993960957070e-01,1.872543930174236593e+00,-1.290108866076643324e+00,-1.480307708665022259e+00,-5.379834536803862477e-01
8.365920652414320102e+01,7.171954228693838695e-01,5.522211974554242647e-02,1.671063530514727349e-02,1.686169524066817929e-02,2.702702702702702853e-02,0.000000000000000000e+00,-3.883276544304142419e+01,8.409256498663231216e-02,1.904126882907849691e-02,2.641551762484128929e-02,2.641566323668638472e-02,-2.009308013945124038e+00,-2.119668203872043577e+00,-1.726772101630482670e+00,1.405439403071875315e+00,1.195195741786270860e+00,1.482518557931709946e+00,-3.792187687569731347e-01,-4.173717384467571234e-01,1.482518557931709946e+00
1.013507025224300122e+02,5.920037898772467777e-01,2.747412633659055206e-03,4.521498826733000298e-03,4.522133289491576773e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.902068305563955875e+01,8.940967491088291919e-02,1.142588333805916699e-02,1.642580250988417631e-02,1.642596949222619243e-02,-1.769389313715981515e+00,-2.004107776727904522e+00,-1.342183625957363624e+00,1.317707085799288524e+00,1.034110603800171724e+00,1.487946865426518439e+00,-4.140651481684622381e-01,-5.361349809545209455e-01,1.473009716846378714e+00
6.701384799960679572e+01,8.953373338649655011e-01,2.196508147033899433e-02,1.762574383066541420e-02,1.773370062993360335e-02,6.896551724137930939e-02,0.000000000000000000e+00,-4.217229266678488386e+01,9.461233729485007959e-02,7.790130821461652318e-03,1.138413894905084857e-02,1.138413894905084857e-02,-8.235805800014154299e-01,-1.142666802271251836e+00,-4.278593697569048615e-01,1.403118260663668515e+00,1.182369264212515425e+00,1.674531695354590344e+00,-1.169937003119986052e+00,-1.576313720804887630e+00,-1.013910703241464928e+00
3.829761090385363076e+01,1.566677361432031290e+00,2.073917804103078133e-01,2.147188687037807353e-01,2.172267090999163985e-01,5.000000000000000000e-01,5.000000000000000000e-01,-4.926221419499437104e+01,9.313712730714608645e-02,8.567679009214831942e-03,6.168733871472165294e-03,6.416130263688852794e-03,-1.404622515330943011e-01,-5.619803762381420098e-01,-2.176494182483010298e-02,2.534818529001290344e-01,1.988580986082784663e-01,8.933057715837878776e-01,-2.373613693924342405e-01,-7.625603446252900985e-01,-1.907057045987277932e-01
7.499107841162097543e+01,8.000951749308636840e-01,9.702459697805591865e-02,1.592444196377163779e-01,1.592456227403517277e-01,8.571428571428571508e-02,5.714285714285714107e-02,-4.411650449819808273e+01,9.078185512853026440e-02,1.711613553968852628e-03,2.306557259211194488e-03,2.306557259211194488e-03,-1.020194993117852000e+00,-1.297854193595680883e+00,-6.459943283229474531e-01,1.563682673900802511e+00,1.055202563157163764e+00,1.965653776523831997e+00,-1.247362637562839272e+00,-1.470385159230200633e+00,-9.119523068212183059e-01
5.699909884310940811e+01,1.052648221073645418e+00,2.091053292490124282e-01,2.667758868724930954e-01,2.667859619899612955e-01,3.043478260869565410e-01,2.608695652173912971e-01,-4.236689711167094430e+01,9.105545984084009725e-02,1.492673353266167971e-02,2.749205650050729616e-02,2.749240724278397691e-02,-9.212964932460556700e-01,-1.419344616450242569e+00,-4.974916112281518310e-01,1.322582964095192937e+00,9.295630188349692791e-01,1.978975516337107443e+00,-9.390714015307676243e-01,-1.433809131964477457e+00,9.633796516440086277e-01
7.149697653582209966e+01,8.391963255948063916e-01,1.094758242491142286e-01,1.662135043913756383e-01,1.665266198643935436e-01,3.125000000000000000e-01,1.875000000000000000e-01,-4.362870716635750057e+01,9.116597605893181355e-02,1.110963999460590559e-02,1.617237582037166568e-02,1.617269119124016205e-02,-4.887694078262813102e-01,-2.087898548156735590e+00,1.306303793428928550e+00,8.481763242969808658e-01,6.062138820304073805e-01,1.356023574405699428e+00,-9.645764128375476920e-01,-1.879590316827432828e+00,1.356023574405699428e+00
7.893667073684044055e+01,7.601029969965210631e-01,4.353820960577853283e-02,1.914593114394033332e-02,1.914619753137843453e-02,9.090909090909091161e-02,3.030303030303030387e-02,-4.065255314948536380e+01,9.170305585194793441e-02,1.665782265679166801e-03,2.425059280086650729e-03,2.425059280086650729e-03,-9.188669088765086812e-01,-1.126263927954153310e+00,-7.221828660757978469e-01,1.524969638788048920e+00,1.332308939514402102e+00,1.773379581707024366e+00,-1.253508725950913893e+00,-1.436318617912022200e+00,-1.051083402697475799e+00
6.045492919606875404e+01,9.924749031697097656e-01,1.490654840758571797e-01,1.916189017895993107e-01,1.922877109842260346e-01,3.076923076923077094e-01,3.076923076923077094e-01,-3.891670522855777392e+01,7.939534706460250890e-02,2.257089935021186489e-02,3.132318766532343063e-02,3.137082604335029307e-02,-2.184191056526320729e+00,-2.383413934445431259e+00,-1.956991836675338714e+00,1.892027808203398553e+00,1.714519813200475973e+00,2.045129841482014488e+00,-7.162281662764702350e-01,-9.486914139123668877e-01,2.045129841482014488e+00
6.445795044403929808e+01,9.308394012944984919e-01,1.646964916255309885e-02,2.615335447401707231e-02,2.618858021550977619e-02,2.962962962962962798e-01,0.000000000000000000e+00,-4.197652534280030068e+01,9.711464959267938901e-02,1.902406494787938201e-03,2.672288072957017258e-03,2.672288072957017258e-03,-1.055307192782096060e+00,-1.225426895409510442e+00,-9.563088580109188053e-01,1.544034159641468618e+00,1.417294568410721878e+00,1.713078719021268181e+00,-9.837433728125387633e-01,-1.128825707792651123e+00,-8.993823350993648269e-01
8.236938636721224327e+01,7.284259680230354972e-01,8.674359407485288109e-03,4.161260107894483237e-03,4.208763509299279747e-03,0.000000000000000000e+00,0.000000000000000000e+00,-4.735833538185125491e+01,9.563015487202779219e-02,7.665752383281983044e-03,1.062116141242893178e-02,1.062260991723108783e-02,-4.692554270292441099e-01,-5.054464486679870472e-01,6.709018658282061010e-01,7.202947177080784025e-01,6.534217191631315202e-01,7.792877794953533277e-01,-5.167000400128016757e-01,-6.813210718530353649e-01,-4.711405380469713133e-01
8.364695194986077809e+01,7.173004945352329242e-01,1.891306248553048242e-01,1.878943103002738702e-01,1.879308009388641620e-01,1.944444444444444475e-01,1.666666666666666574e-01,-4.004604904159302237e+01,9.323431975044189912e-02,3.460882447388086407e-03,4.518348582473461980e-03,4.518348582473461980e-03,-9.645679514197700311e-01,-1.831228825571729724e+00,-2.703500879315300920e-01,1.628769285056175242e+00,9.642699397234764103e-01,2.098464535135529108e+00,-1.343723410943737484e+00,-1.552015359540032335e+00,-5.722741431620679275e-01
6.459571021372096311e+01,9.288542505606700583e-01,1.706450237898007177e-02,1.490343304048116421e-02,1.490533435235220049e-02,1.071428571428571369e-01,0.000000000000000000e+00,-4.068913058113513159e+01,9.221117632184841484e-02,1.791398242845020821e-03,2.695318371324863585e-03,2.697767547996787491e-03,-1.112866705941350842e+00,-1.284812400620970685e+00,-1.018967484069709162e+00,1.695841368788306269e+00,1.564328904076691451e+00,1.908744886097149873e+00,-1.315750476237405930e+00,-1.496090687902471572e+00,-1.012105356113842669e+00
